sample,segment,treatment,conversion
1,2,A,0
2,1,A,1
3,2,A,0
4,1,A,1
5,1,A,0
6,1,A,0
7,1,A,0
8,1,A,1
9,1,A,1
10,1,A,0
11,1,A,1
12,2,A,0
13,2,A,0
14,2,A,0
15,2,A,0
16,2,A,0
17,2,A,0
18,1,A,1
19,2,A,0
20,2,A,0
21,2,A,0
22,2,A,1
23,2,A,0
24,2,A,1
25,1,A,1
26,1,A,0
27,1,A,1
28,1,A,0
29,2,A,0
30,1,A,0
31,2,A,1
32,2,A,1
33,1,A,1
34,2,A,1
35,2,A,0
36,1,A,0
37,1,A,1
38,1,A,1
39,2,A,1
40,1,A,0
41,1,A,1
42,1,A,0
43,2,A,1
44,1,A,0
45,1,A,0
46,1,A,0
47,1,A,0
48,2,A,0
49,2,A,0
50,2,A,0
51,2,A,1
52,2,A,0
53,2,A,1
54,2,A,1
55,2,A,1
56,2,A,1
57,1,A,0
58,2,A,0
59,2,A,0
60,2,A,0
61,2,A,1
62,2,A,0
63,2,A,1
64,2,A,0
65,1,A,1
66,1,A,1
67,2,A,0
68,1,A,1
69,1,A,0
70,1,A,1
71,2,A,0
72,1,A,1
73,1,A,0
74,1,A,0
75,2,A,0
76,1,A,1
77,2,A,1
78,2,A,1
79,2,A,0
80,1,A,0
81,1,A,0
82,1,A,1
83,2,A,0
84,1,A,0
85,1,A,1
86,1,A,0
87,1,A,0
88,1,A,1
89,2,A,1
90,1,A,0
91,2,A,0
92,1,A,1
93,2,A,0
94,1,A,0
95,2,A,0
96,2,A,1
97,2,A,1
98,2,A,1
99,1,A,0
100,2,A,1
101,1,A,1
102,2,A,0
103,2,B,0
104,1,B,1
105,2,B,1
106,1,B,1
107,2,B,0
108,1,B,0
109,1,B,1
110,1,B,0
111,2,B,1
112,2,B,1
113,1,B,0
114,2,B,0
115,1,B,0
116,1,B,1
117,1,B,1
118,2,B,0
119,1,B,1
120,1,B,0
121,2,B,0
122,2,B,0
123,1,B,1
124,1,B,0
125,2,B,0
126,1,B,0
127,1,B,1
128,1,B,0
129,1,B,1
130,2,B,0
131,1,B,0
132,1,B,0
133,2,B,1
134,1,B,0
135,2,B,0
136,2,B,0
137,2,B,1
138,1,B,1
139,1,B,0
140,1,B,1
141,2,B,0
142,2,B,0
143,2,B,1
144,2,B,1
145,2,B,0
146,1,B,1
147,1,B,1
148,1,B,1
149,1,B,1
150,1,B,1
151,1,B,0
152,1,B,1
153,1,B,1
154,1,B,1
155,1,B,1
156,0,B,0
157,1,B,1
158,1,B,1
159,1,B,1
160,2,B,0
161,2,B,0
162,1,B,1
163,2,B,0
164,2,B,0
165,2,B,0
166,1,B,1
167,2,B,0
168,2,B,0
169,2,B,0
170,1,B,1
171,1,B,1
172,2,B,0
173,1,B,1
174,1,B,1
175,1,B,1
176,1,B,0
177,1,B,1
178,1,B,1
179,2,B,0
180,1,B,1
181,2,B,0
182,2,B,1
183,2,B,0
184,2,B,0
185,2,B,0
186,1,B,1
187,1,B,1
188,1,B,0
189,1,B,1
190,1,B,1
191,2,B,0
192,1,B,1
193,2,B,0
194,2,B,1
195,1,B,1
196,2,B,0
197,1,B,0
198,1,B,1
199,2,B,1
200,1,B,0
201,1,B,1
202,1,B,1
203,1,B,0
204,2,B,0
205,2,None,0
206,2,None,0
207,2,None,0
208,1,None,1
209,2,None,1
210,1,None,1
211,2,None,0
212,1,None,1
213,2,None,0
214,1,None,0
215,2,None,0
216,1,None,1
217,1,None,0
218,1,None,0
219,1,None,1
220,1,None,0
221,2,None,0
222,1,None,1
223,2,None,0
224,1,None,0
225,2,None,1
226,1,None,0
227,2,None,0
228,1,None,1
229,2,None,1
230,2,None,0
231,2,None,1
232,1,None,0
233,2,None,1
234,1,None,0
235,2,None,0
236,1,None,0
237,1,None,0
238,1,None,1
239,1,None,1
240,1,None,1
241,1,None,0
242,1,None,1
243,1,None,0
244,1,None,1
245,1,None,0
246,2,None,1
247,1,None,1
248,2,None,1
249,1,None,1
250,2,None,0
251,2,None,0
252,2,None,1
253,1,None,0
254,1,None,0
255,2,None,0
256,1,None,0
257,1,None,0
258,1,None,0
259,2,None,0
260,1,None,1
261,2,None,1
262,1,None,0
263,1,None,1
264,1,None,0
265,2,None,0
266,2,None,1
267,1,None,0
268,2,None,1
269,2,None,0
270,1,None,1
271,2,None,0
272,2,None,1
273,1,None,0
274,1,None,0
275,1,None,0
276,1,None,1
277,2,None,0
278,2,None,1
279,1,None,0
280,1,None,0
281,1,None,1
282,2,None,1
283,2,None,0
284,1,None,0
285,1,None,0
286,1,None,1
287,2,None,1
288,2,None,0
289,1,None,0
290,2,None,1
291,2,None,0
292,1,None,1
293,2,None,0
294,1,None,0
295,1,None,0
296,1,None,1
297,2,None,1
298,1,None,0
299,1,None,0
300,1,None,1
301,2,None,0
302,2,None,0
303,2,None,0
304,1,None,1
305,2,None,1
306,2,None,0
307,1,None,0
308,1,None,1
309,2,None,0
310,1,None,0
311,2,None,0
312,2,None,0
313,2,None,0
314,2,None,0
315,2,None,0
316,1,None,1
317,2,None,0
318,1,None,0
319,2,None,1
320,2,None,1
321,1,None,0
322,1,None,0
