star,lon,lat,d250,d50,land,sales
1,127.0638782,37.51003785,5,1,1,4800
1,127.0206347,37.5161838,7,1,1,4416
1,127.0571003,37.5129394,3,2,1,3888
1,127.0552134,37.4966152,2,2,1,4032
1,127.0514396,37.51868785,5,1,1,4800
1,127.0412398,37.51660516,2,1,1,5376
1,127.0330005,37.49412876,1,1,1,5568
1,127.0619041,37.49334362,3,1,1,5184
1,127.0527047,37.51347189,1,1,1,5568
1,127.1018421,37.48801336,3,1,1,5184
1,127.0357413,37.51491147,3,1,1,5184
1,127.0337924,37.49937038,7,1,1.2,5299.2
1,127.0349412,37.49974019,7,1,1,4416
1,127.0216293,37.52318421,4,1,1,4992
1,127.0515717,37.52433852,1,1,1,5568
1,127.0451163,37.47781003,2,1,1,5376
1,127.0307455,37.51460026,4,1,1,4992
1,127.0579257,37.50576457,6,2,1,3456
1,127.0372774,37.50188574,5,1,1,4800
1,127.0485159,37.5039411,5,1,1,4800
1,127.0278969,37.52404691,5,1,1,4800
1,127.0305366,37.49489249,10,1,1.2,4608
1,127.0406526,37.50239076,4,1,1.2,5990.4
1,127.0255555,37.5031322,8,1,1.2,5068.8
1,127.0392228,37.50187455,7,1,1,4416
1,127.0437621,37.50333505,4,1,1,4992
1,127.0347168,37.52683303,3,1,1,5184
1,127.0594268,37.50962404,7,2,1,3312
1,127.065231,37.50858885,5,1,1,4800
1,127.0233685,37.51734176,4,1,1,4992
1,127.0388807,37.49591579,2,1,1,5376
1,127.0541634,37.48929922,1,1,1,5568
1,127.0296792,37.49648032,12,1,1,3456
1,127.0511761,37.50376427,5,1,1,4800
1,127.0573953,37.4921724,2,1,1,5376
1,127.0484061,37.49922769,1,1,1.2,6681.6
1,127.0377338,37.50157409,7,1,1.2,5299.2
1,127.056219,37.50836401,5,2,1.2,4320
1,127.0318013,37.49065888,3,1,1,5184
1,127.0895788,37.49033434,2,2,1,4032
1,127.0555809,37.50694425,4,1,1,4992
1,127.0286278,37.5191512,2,1,1,5376
1,127.063193,37.51056404,3,1,1,5184
1,127.0591391,37.51182033,2,1,1,5376
1,127.0537151,37.49794579,2,1,1,5376
1,127.0275177,37.49921076,13,3,1,1632
1,127.051147,37.51767632,3,1,1,5184
1,127.032255,37.5115851,3,2,1,3888
1,127.0418193,37.52525095,4,1,1,4992
1,127.045958,37.5183013,2,1,1,5376
1,127.036609,37.48524679,1,1,1,5568
1,127.048501,37.51135667,1,1,1,5568
1,127.0330918,37.5273874,2,1,1,5376
1,127.0626465,37.49456594,3,1,1,5184
1,127.0605609,37.50757866,3,1,1,5184
1,127.0266434,37.50209594,6,1,1,4608
1,127.0306939,37.4923528,5,1,1,4800
1,127.0285648,37.49783175,9,2,1,3024
1,127.0403528,37.50902009,1,1,1,5568
1,127.032255,37.5115851,3,2,1,3888
1,127.0588155,37.50335683,2,1,1,5376
1,127.0601595,37.49899741,1,1,1,5568
1,127.0622213,37.49962651,1,1,1,5568
1,127.032473,37.48855591,3,1,1,5184
1,127.0651728,37.50781348,4,1,1.2,5990.4
1,127.0579087,37.50981919,6,1,1.2,5529.6
1,127.046716,37.50495379,7,1,1.2,5299.2
1,127.0445494,37.51077512,4,1,1,4992
1,127.022506,37.52188494,3,1,1,5184
1,127.03642,37.52810841,3,1,1,5184
1,127.0405131,37.52653786,7,2,1,3312
1,127.0405131,37.52653786,7,2,1,3312
1,127.0295417,37.52632207,2,1,1,5376
1,127.0393917,37.49222561,3,2,1,3888
1,127.0393917,37.49222561,3,2,1,3888
1,127.0351776,37.50070625,8,3,1,2112
1,127.0353547,37.50804228,5,2,1,3600
1,127.0353547,37.50804228,5,2,1,3600
1,127.0468501,37.52375987,2,1,1,5376
1,127.056441,37.52217895,1,1,1,5568
1,127.0379529,37.52239022,5,1,1,4800
1,127.0601934,37.51524372,3,1,1,5184
1,127.0574281,37.50756271,7,1,1,4416
1,127.0685071,37.49799127,3,1,1,5184
0,127.0577002,37.51020498,7,2,1,2760
0,127.0390991,37.49299814,3,1,1,4320
0,127.0816058,37.49039878,2,2,1,3360
0,127.0650384,37.51042548,6,1,1,3840
0,127.0541861,37.50453628,5,2,1,3000
0,127.0415697,37.51558063,2,1,1,4480
0,127.0594504,37.50683997,6,2,1,2880
0,127.0214285,37.51776722,6,1,1,3840
0,127.0352202,37.50178786,6,2,1.2,3456
0,127.0300538,37.49550124,11,1,1.2,3648
0,127.0647899,37.50858536,6,1,1.2,4608
0,127.0776351,37.49419735,1,1,1,4640
0,127.036143,37.52061841,1,1,1,4640
0,127.0352202,37.50178786,6,2,1,2880
0,127.0440422,37.50442759,4,1,1,4160
0,127.0318328,37.49172239,4,1,1,4160
0,127.0504086,37.50273991,5,1,1,4000
0,127.0466001,37.4784888,2,1,1,4480
0,127.0370636,37.51500335,2,1,1.2,5376
0,127.0395812,37.50126475,5,2,1.2,3600
0,127.0377866,37.50274589,6,1,1.2,4608
0,127.0577002,37.51020498,7,2,1.2,3312
0,127.0307215,37.50071482,3,1,1,4320
0,127.0674257,37.48854865,1,1,1,4640
0,127.0268805,37.5247774,4,1,1,4160
0,127.0594504,37.50683997,6,2,1,2880
0,127.0430112,37.48240642,3,1,1,4320
0,127.0316633,37.49959623,3,1,1,4320
0,127.0508173,37.5035181,5,3,1,2000
0,127.0479938,37.50586515,5,2,1,3000
0,127.0519834,37.51952119,3,1,1,4320
0,127.0435765,37.50990224,5,1,1,4000
0,127.0618328,37.51349969,2,1,1,4480
0,127.0334059,37.51707293,2,1,1,4480
0,127.0428615,37.50034526,2,1,1,4480
0,127.0616008,37.49408008,3,1,1,4320
0,127.0520222,37.51913405,4,1,1,4160
0,127.0405329,37.4958301,2,1,1,4480
0,127.1007621,37.46678511,1,1,1,4640
0,127.0218065,37.51654492,7,1,1,3680
0,127.0294167,37.51938295,2,1,1,4480
0,127.0285648,37.49783175,9,2,1,2520
0,127.0266094,37.50123065,11,1,1,3040
0,127.1033474,37.47370691,1,1,1,4640
0,127.0282892,37.49815386,9,1,1,3360
0,127.0568477,37.51144163,6,1,1,3840
0,127.0426523,37.50964246,2,1,1,4480
0,127.0816058,37.49039878,2,2,1,3360
0,127.0482229,37.50474969,7,1,1,3680
0,127.0472158,37.52524956,2,1,1,4480
0,127.0300745,37.4965196,8,2,1,2640
0,127.0500215,37.51990189,2,1,1,4480
0,127.0348844,37.50064078,9,3,1,1680
0,127.0541518,37.49829169,2,1,1,4480
0,127.0688065,37.49756112,2,1,1,4480
0,127.0594268,37.50962404,7,2,1,2760
0,127.0450339,37.50293085,5,2,1,3000
0,127.0531431,37.50473517,5,3,1.2,2400
0,127.0346447,37.50783825,5,1,1.2,4800
0,127.0295177,37.51595077,2,1,1.2,5376
0,127.0341242,37.49907574,6,1,1.2,4608
0,127.0269816,37.53179742,1,1,1,4640
0,127.0594668,37.51455313,2,1,1,4480
0,127.0432328,37.48187659,3,1,1,4320
0,127.0274056,37.52441229,3,1,1,4320
0,127.0444085,37.52448802,1,1,1,4640
0,127.0223259,37.52355039,4,1,1,4160
0,127.0472097,37.5043811,8,1,1,3520
0,127.039458,37.52147439,2,1,1,4480
0,127.0327819,37.52334815,2,1,1,4480
0,127.0369742,37.52372481,4,1,1,4160
0,127.0320341,37.5146739,3,1,1,4320
0,127.0260445,37.50205497,8,1,1,3520
0,127.0408215,37.52542307,4,1,1,4160
0,127.0505138,37.50336248,5,3,1,2000
0,127.0297769,37.49504844,12,1,1,2880
0,127.0276118,37.49893221,13,2,1,2040
0,127.0617574,37.51500386,3,1,1,4320
0,127.1030943,37.48731104,3,1,1,4320
0,127.0450402,37.48556754,1,1,1,4640
0,127.0561648,37.50458815,3,2,1,3240
0,127.036665,37.50993618,2,2,1,3360
0,127.057935,37.49241999,2,1,1,4480
0,127.0349403,37.50684049,5,1,1,4000
0,127.0279007,37.52636264,3,1,1,4320
0,127.0542693,37.50422158,5,2,1,3000
0,127.0292638,37.49887371,7,1,1,3680
0,127.0562645,37.50295804,3,1,1,4320
0,127.0676206,37.49925476,2,1,1,4480
0,127.054131,37.51069906,1,1,1,4640
0,127.0628745,37.50708344,1,1,1.2,5568
0,127.0466127,37.51841471,2,1,1.2,5376
0,127.0300745,37.4965196,8,2,1.2,3168
0,127.02728,37.50010085,11,2,1.2,2736
0,127.02728,37.50010085,11,2,1.2,2736
0,127.032149,37.49614015,1,1,1,4640
0,127.0260336,37.50550591,3,1,1,4320
0,127.036665,37.50993618,2,2,1,3360
0,127.0589896,37.50300681,3,1,1,4320
0,127.0561648,37.50458815,3,2,1,3240
0,127.0416529,37.492262,1,1,1,4640
0,127.056219,37.50836401,5,2,1,3000
0,127.0505138,37.50336248,5,3,1,2000
0,127.0478832,37.50567504,6,2,1,2880
0,127.0223894,37.51695522,7,1,1,3680
0,127.0389913,37.52611101,4,2,1,3120
0,127.0389913,37.52611101,4,2,1,3120
0,127.0368931,37.52827446,3,1,1,4320
0,127.0398667,37.50105081,4,2,1,3120
0,127.0348844,37.50064078,9,3,1,1680
0,127.0365025,37.50233896,7,1,1,3680
0,127.0450339,37.50293085,5,2,1,3000
0,127.0531431,37.50473517,5,3,1,2000
0,127.0610126,37.51034849,3,1,1,4320
0,127.0582863,37.50587557,6,2,1,2880
0,127.0552134,37.4966152,2,2,1,3360
