id,성별,A제품구매,B제품구매
1,여,1,4
2,남,1,3
3,여,1,4
4,여,5,4
5,남,1,2
6,여,5,4
7,남,2,2
8,여,4,3
9,남,5,4
10,남,3,5
11,남,5,4
12,여,2,3
13,남,2,4
14,남,3,3
15,여,5,1
16,여,1,2
17,남,5,3
18,여,3,5
19,여,3,4
20,남,2,5
21,남,2,4
22,남,1,3
23,남,4,2
24,여,4,5
25,남,2,3
26,여,2,4
27,여,3,3
28,남,1,5
29,여,2,1
30,여,1,4
31,여,3,5
32,남,2,4
33,여,5,4
34,여,5,1
35,남,1,1
36,남,2,2
37,남,3,4
38,남,1,3
39,여,4,3
40,남,3,3
41,남,1,1
42,여,4,3
43,남,4,3
44,여,3,1
45,여,3,4
46,남,2,3
47,여,3,2
48,여,2,2
49,여,5,3
50,남,3,5
51,남,5,4
52,남,4,5
53,여,5,3
54,여,2,5
55,여,1,3
56,남,2,4
57,남,4,5
58,남,5,3
59,남,2,1
60,여,1,5
61,남,1,1
62,남,3,4
63,여,2,3
64,여,5,1
65,여,4,4
66,여,5,2
67,남,1,3
68,여,4,3
69,남,5,1
70,남,1,5
71,여,3,2
72,여,4,5
73,여,4,2
74,여,3,3
75,여,4,2
76,남,2,5
77,남,1,2
78,여,3,4
79,여,5,3
80,여,4,3
81,남,1,3
82,여,4,4
83,여,4,2
84,여,1,3
85,여,1,4
86,여,5,2
87,남,1,2
88,여,5,1
89,여,4,5
90,남,4,1
91,여,4,3
92,여,5,3
93,남,5,4
94,여,5,4
95,여,2,4
96,남,3,4
97,남,3,4
98,여,1,5
99,남,1,3
100,남,2,5
